ForkPoolWorker-1| 2023-11-14 18:29:18,528,528 multiprocessing INFO child process calling self.run()
MainProcess| 2023-11-14 19:16:09,866,866 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 480, 'features': 14, 'total_features': 21, 'features_percent': 66.66666666666666, 'test_passed': 17, 'test_total': 17, 'unit_test_passed': 10, 'unit_test_total': 13, 'coverage_percent': 95.0, 'locs': 292, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/3/LLMatic', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:16:42,118,118 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 22, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 1, 'test_total': 2, 'unit_test_passed': 1, 'unit_test_total': 2, 'coverage_percent': 91.0, 'locs': 73, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/3/ZeroShot', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:16:52,207,207 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 258, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 2, 'test_total': 3, 'unit_test_passed': 2, 'unit_test_total': 3, 'coverage_percent': 89.0, 'locs': 68, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/3/Reflexion', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:17:06,101,101 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 71, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 1, 'test_total': 2, 'unit_test_passed': 1, 'unit_test_total': 2, 'coverage_percent': 92.0, 'locs': 73, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/6/CodeT', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:17:42,289,289 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 691, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 0, 'test_total': 3, 'unit_test_passed': 0, 'unit_test_total': 3, 'coverage_percent': 92.0, 'locs': 81, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/6/SelfRefine', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:17:58,059,59 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 928, 'features': 0, 'total_features': 21, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/6/ZeroShot', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:18:09,903,903 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 141, 'features': 3, 'total_features': 21, 'features_percent': 14.285714285714285, 'test_passed': 3, 'test_total': 3, 'unit_test_passed': 3, 'unit_test_total': 3, 'coverage_percent': 70.0, 'locs': 125, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/6/LLMatic', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:19:12,740,740 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 302, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 3, 'test_total': 4, 'unit_test_passed': 4, 'unit_test_total': 4, 'coverage_percent': 97.0, 'locs': 88, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/6/Reflexion', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:19:25,045,45 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 650, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 1, 'test_total': 2, 'unit_test_passed': 1, 'unit_test_total': 2, 'coverage_percent': 91.0, 'locs': 69, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/0/CodeT', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:19:35,193,193 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 865, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 0, 'test_total': 3, 'unit_test_passed': 0, 'unit_test_total': 3, 'coverage_percent': 86.0, 'locs': 87, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/0/SelfRefine', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:19:52,953,953 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 618, 'features': 6, 'total_features': 21, 'features_percent': 28.57142857142857, 'test_passed': 2, 'test_total': 8, 'unit_test_passed': 0, 'unit_test_total': 6, 'coverage_percent': 78.0, 'locs': 227, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/0/LLMatic', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:20:22,998,998 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 793, 'features': 2, 'total_features': 21, 'features_percent': 9.523809523809524, 'test_passed': 0, 'test_total': 1, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 8.0, 'locs': 69, 'errors': 1, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/0/Reflexion', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:20:35,206,206 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 618, 'features': 3, 'total_features': 21, 'features_percent': 14.285714285714285, 'test_passed': 5, 'test_total': 8, 'unit_test_passed': 1, 'unit_test_total': 4, 'coverage_percent': 71.0, 'locs': 104, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021538_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-twitter_0_20-runs_log/twitter/0/ZeroShot', 'env_name': 'twitter'}
MainProcess| 2023-11-14 19:20:35,206,206 multiprocessing INFO Time taken for all runs: 3076.6644527409226s	| 51.277740879015376 minutes
MainProcess| 2023-11-14 19:20:35,206,206 multiprocessing INFO [Complete] Shutting down.
MainProcess| 2023-11-14 19:20:35,207,207 multiprocessing INFO process shutting down
ForkPoolWorker-2| 2023-11-14 19:20:35,207,207 multiprocessing INFO process shutting down
